original,npi,website,pdf,license_db,meta
"{'name': 'Justin Miller', 'phone': '(171)629-3039x20621', 'address': '76320 Farmer Parkways Suite 456 Reedfort, DE 38402', 'specialty': 'pediatrics', 'state': 'FL'}","{'npi': '5894750246', 'specialty': 'dermatology', 'state': 'FL'}","{'name': 'Justin Miller', 'phone': '(171)629-3039x20621', 'address': '76320 Farmer Parkways Suite 456 Reedfort, DE 38402', 'specialty': 'dermatology', 'state': 'NY'}",{'content': ''},"{'status': 'active', 'state': 'TX'}","{'member_count': 2567, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'David Parks', 'phone': '518-904-0099x215', 'address': '748 Conrad Oval Mckenziefort, AL 10974', 'specialty': 'neurology', 'state': 'GA'}","{'npi': '9393158942', 'specialty': 'orthopedics', 'state': 'IL'}","{'name': 'David Parks', 'phone': '518-904-0099x215', 'address': '748 Conrad Oval Mckenziefort, AL 10974', 'specialty': 'neurology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 2154, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Margaret Valdez', 'phone': '+1-443-562-0376x25059', 'address': '006 Jordan Canyon Georgefurt, HI 93098', 'specialty': 'oncology', 'state': 'NY'}","{'npi': '7165548231', 'specialty': 'cardiology', 'state': 'FL'}","{'name': 'Margaret Valdez', 'phone': '+1-443-562-0376x25059', 'address': '006 Jordan Canyon Georgefurt, HI 93098', 'specialty': 'dermatology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'IL'}","{'member_count': 1508, 'region_priority': 'medium', 'specialty': 'pediatrics'}"
"{'name': 'Julie Lewis', 'phone': '(392)131-9312x85236', 'address': '12218 Julia Mill Suite 032 West Robertfort, AK 81316', 'specialty': 'neurology', 'state': 'FL'}","{'npi': '4266904336', 'specialty': 'cardiology', 'state': 'NY'}","{'name': 'Julie Lewis', 'phone': '(392)131-9312x85236', 'address': '12218 Julia Mill Suite 032 West Robertfort, AK 81316', 'specialty': 'pediatrics', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'TX'}","{'member_count': 1555, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Joseph Young', 'phone': '(046)212-3262x191', 'address': '137 Jamie Locks Gonzaleztown, AL 28562', 'specialty': 'orthopedics', 'state': 'IL'}","{'npi': '', 'specialty': 'orthopedics', 'state': 'IL'}","{'name': 'Joseph Young', 'phone': '(046)212-3262x191', 'address': '137 Jamie Locks Gonzaleztown, AL 28562', 'specialty': 'pediatrics', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 2292, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Dylan Baker', 'phone': '2945565063', 'address': '668 Murphy Trail Apt. 190 Donnaborough, DC 91636', 'specialty': 'emergency', 'state': 'NY'}","{'npi': '1926951994', 'specialty': 'emergency', 'state': 'NY'}","{'name': 'Dylan Baker', 'phone': '2945565063', 'address': '486 Phillip Mountain Apt. 829 Lake Tomton, NJ 64095', 'specialty': 'emergency', 'state': 'NY'}",{'content': ''},"{'status': 'active', 'state': 'NY'}","{'member_count': 25, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Jessica Moyer', 'phone': '+1-155-492-8139x208', 'address': '738 Cardenas Valley Lake Julie, VA 13619', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '', 'specialty': 'cardiology', 'state': 'IL'}","{'name': 'Jessica Moyer', 'phone': '+1-155-492-8139x208', 'address': '738 Cardenas Valley Lake Julie, VA 13619', 'specialty': 'emergency', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 2980, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Emma Johns', 'phone': '(807)853-8612x46964', 'address': '82812 Cannon Street North Cassandra, PA 03048', 'specialty': 'oncology', 'state': 'GA'}","{'npi': '6855728359', 'specialty': 'orthopedics', 'state': 'NC'}","{'name': 'Emma Johns', 'phone': '(807)853-8612x46964', 'address': '82812 Cannon Street North Cassandra, PA 03048', 'specialty': 'oncology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 1363, 'region_priority': 'low', 'specialty': 'oncology'}"
"{'name': 'Haley Reyes', 'phone': '736.974.5870x4536', 'address': 'USS Dunn FPO AE 28461', 'specialty': 'neurology', 'state': 'IL'}","{'npi': '', 'specialty': 'dermatology', 'state': 'GA'}","{'name': 'Kathleen Leonard', 'phone': '059-804-4945', 'address': 'USS Dunn FPO AE 28461', 'specialty': 'neurology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NY'}","{'member_count': 1898, 'region_priority': 'medium', 'specialty': 'emergency'}"
"{'name': 'Robert Thomas', 'phone': '001-593-047-8414x022', 'address': '761 James Forks New Steven, MO 64741', 'specialty': 'pediatrics', 'state': 'FL'}","{'npi': '3738259535', 'specialty': 'pediatrics', 'state': 'GA'}","{'name': 'Nathan Gray', 'phone': '001-593-047-8414x022', 'address': '30110 Baker Harbor Cervantesstad, MA 76084', 'specialty': 'neurology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'IL'}","{'member_count': 1926, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Brian Campos', 'phone': '+1-185-004-5196x405', 'address': '3125 Angel Summit Suite 021 South Annette, RI 11312', 'specialty': 'neurology', 'state': 'NC'}","{'npi': '8073190359', 'specialty': 'oncology', 'state': 'WA'}","{'name': 'Brian Campos', 'phone': '+1-185-004-5196x405', 'address': '3125 Angel Summit Suite 021 South Annette, RI 11312', 'specialty': 'emergency', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 2800, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Christian Smith', 'phone': '179.439.6939x558', 'address': '56767 Hutchinson Plain Garciaside, MO 35516', 'specialty': 'neurology', 'state': 'FL'}","{'npi': '9884203982', 'specialty': 'pediatrics', 'state': 'WA'}","{'name': 'Christian Smith', 'phone': '(953)266-2909', 'address': '56767 Hutchinson Plain Garciaside, MO 35516', 'specialty': 'cardiology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1866, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Sandra Brown', 'phone': '981.339.1151x9553', 'address': 'PSC 6274, Box 7924 APO AP 99402', 'specialty': 'dermatology', 'state': 'WA'}","{'npi': '', 'specialty': 'orthopedics', 'state': 'NC'}","{'name': 'Sandra Brown', 'phone': '981.339.1151x9553', 'address': '5138 Hill Hollow Apt. 001 Shermanland, MS 72749', 'specialty': 'pediatrics', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'CA'}","{'member_count': 1983, 'region_priority': 'medium', 'specialty': 'pediatrics'}"
"{'name': 'Andrew Carter', 'phone': '+1-954-336-8046x3900', 'address': '7978 Dana Ridges Suite 781 New Gregory, OR 85170', 'specialty': 'dermatology', 'state': 'FL'}","{'npi': '2000780708', 'specialty': 'pediatrics', 'state': 'TX'}","{'name': 'Marcia Reed', 'phone': '+1-954-336-8046x3900', 'address': '7978 Dana Ridges Suite 781 New Gregory, OR 85170', 'specialty': 'oncology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 2891, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Jesse Torres', 'phone': '+1-469-972-2214', 'address': '65213 Sarah Courts Apt. 743 Jameston, KY 72306', 'specialty': 'pediatrics', 'state': 'GA'}","{'npi': '', 'specialty': 'neurology', 'state': 'CA'}","{'name': 'Jesse Torres', 'phone': '+1-469-972-2214', 'address': '65213 Sarah Courts Apt. 743 Jameston, KY 72306', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NY'}","{'member_count': 2357, 'region_priority': 'medium', 'specialty': 'dermatology'}"
"{'name': 'Joseph Weber MD', 'phone': '001-441-901-7303', 'address': '3438 Jason Branch Suite 466 Debrashire, CT 19732', 'specialty': 'oncology', 'state': 'FL'}","{'npi': '2841155080', 'specialty': 'emergency', 'state': 'CA'}","{'name': 'Joseph Weber MD', 'phone': '001-441-901-7303', 'address': '3438 Jason Branch Suite 466 Debrashire, CT 19732', 'specialty': 'cardiology', 'state': 'IL'}",{'content': ''},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 1151, 'region_priority': 'low', 'specialty': 'emergency'}"
"{'name': 'Brianna Watson', 'phone': '209.599.0676x8802', 'address': '6210 Randy Pine Suite 954 Briggstown, AK 20445', 'specialty': 'orthopedics', 'state': 'GA'}","{'npi': '2320228811', 'specialty': 'dermatology', 'state': 'TX'}","{'name': 'Brianna Watson', 'phone': '209.599.0676x8802', 'address': 'Unit 7562 Box 1157 DPO AA 10671', 'specialty': 'emergency', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'CA'}","{'member_count': 1884, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Michael Morgan', 'phone': '661.805.8877', 'address': '19057 Todd Falls Apt. 693 Ellenmouth, NJ 54427', 'specialty': 'emergency', 'state': 'NY'}","{'npi': '6393751724', 'specialty': 'dermatology', 'state': 'NC'}","{'name': 'Joann Solis', 'phone': '380-697-3857', 'address': '19057 Todd Falls Apt. 693 Ellenmouth, NJ 54427', 'specialty': 'neurology', 'state': 'GA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 326, 'region_priority': 'medium', 'specialty': 'emergency'}"
"{'name': 'Michelle Smith', 'phone': '275-492-7630', 'address': 'USNS Hernandez FPO AP 17755', 'specialty': 'neurology', 'state': 'NY'}","{'npi': '3182682598', 'specialty': 'oncology', 'state': 'IL'}","{'name': 'Michelle Smith', 'phone': '275-492-7630', 'address': 'USNS Hernandez FPO AP 17755', 'specialty': 'orthopedics', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 1686, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Rachel Long', 'phone': '829.509.2253x1859', 'address': '8269 Rojas Inlet Apt. 339 New Jackborough, NV 97114', 'specialty': 'dermatology', 'state': 'NC'}","{'npi': '2393324244', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'Rachel Long', 'phone': '829.509.2253x1859', 'address': '8269 Rojas Inlet Apt. 339 New Jackborough, NV 97114', 'specialty': 'dermatology', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 1710, 'region_priority': 'high', 'specialty': 'cardiology'}"
"{'name': 'Michael Contreras', 'phone': '(165)644-8123x93877', 'address': '8837 Jefferson Forge Port Kaitlynton, NV 45574', 'specialty': 'oncology', 'state': 'CA'}","{'npi': '', 'specialty': 'oncology', 'state': 'NC'}","{'name': 'Nancy Crosby', 'phone': '400.198.8009x15428', 'address': '8837 Jefferson Forge Port Kaitlynton, NV 45574', 'specialty': 'cardiology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 523, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Tyrone Boyd', 'phone': '+1-084-825-3010x4323', 'address': 'Unit 7956 Box 7563 DPO AE 93164', 'specialty': 'pediatrics', 'state': 'GA'}","{'npi': '7092575202', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'Tyrone Boyd', 'phone': '(104)051-6947', 'address': 'Unit 7956 Box 7563 DPO AE 93164', 'specialty': 'cardiology', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 158, 'region_priority': 'medium', 'specialty': 'oncology'}"
"{'name': 'Ashley Murphy', 'phone': '040-359-0191x56049', 'address': '1891 Vincent Flats Lydialand, AR 94277', 'specialty': 'dermatology', 'state': 'FL'}","{'npi': '4458252755', 'specialty': 'neurology', 'state': 'IL'}","{'name': 'Brandon West', 'phone': '040-359-0191x56049', 'address': '1891 Vincent Flats Lydialand, AR 94277', 'specialty': 'orthopedics', 'state': 'WA'}",{'content': ''},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 1040, 'region_priority': 'high', 'specialty': 'cardiology'}"
"{'name': 'Madison Duffy', 'phone': '(105)603-4240x160', 'address': '3739 Elliott Viaduct Apt. 334 South Cassandraport, ID 17529', 'specialty': 'oncology', 'state': 'IL'}","{'npi': '', 'specialty': 'dermatology', 'state': 'IL'}","{'name': 'Madison Duffy', 'phone': '(105)603-4240x160', 'address': '3739 Elliott Viaduct Apt. 334 South Cassandraport, ID 17529', 'specialty': 'orthopedics', 'state': 'NY'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'FL'}","{'member_count': 938, 'region_priority': 'high', 'specialty': 'oncology'}"
"{'name': 'Diana Smith', 'phone': '(237)100-5934x69366', 'address': '5119 John Isle Suite 136 Richardsonton, AR 88109', 'specialty': 'pediatrics', 'state': 'NC'}","{'npi': '3633446217', 'specialty': 'dermatology', 'state': 'NC'}","{'name': 'Diana Smith', 'phone': '(237)100-5934x69366', 'address': '5119 John Isle Suite 136 Richardsonton, AR 88109', 'specialty': 'neurology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'NC'}","{'member_count': 1344, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Robert Gonzales', 'phone': '+1-933-278-9011x62988', 'address': '8986 Mallory Cape Johnsonmouth, MN 84259', 'specialty': 'dermatology', 'state': 'WA'}","{'npi': '4533663161', 'specialty': 'neurology', 'state': 'IL'}","{'name': 'Shannon Skinner', 'phone': '+1-933-278-9011x62988', 'address': '8986 Mallory Cape Johnsonmouth, MN 84259', 'specialty': 'cardiology', 'state': 'FL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'IL'}","{'member_count': 1635, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Gabriel Riley', 'phone': '361.282.1175', 'address': '100 Darrell Greens Sarahmouth, ME 44055', 'specialty': 'cardiology', 'state': 'GA'}","{'npi': '2737447735', 'specialty': 'neurology', 'state': 'NC'}","{'name': 'Gabriel Riley', 'phone': '361.282.1175', 'address': '100 Darrell Greens Sarahmouth, ME 44055', 'specialty': 'orthopedics', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'CA'}","{'member_count': 2630, 'region_priority': 'low', 'specialty': 'neurology'}"
"{'name': 'Amber Allen', 'phone': '1938149086', 'address': '8035 Deanna Street Suite 040 Port Coreyborough, DE 37531', 'specialty': 'pediatrics', 'state': 'CA'}","{'npi': '4782770859', 'specialty': 'dermatology', 'state': 'TX'}","{'name': 'Amber Allen', 'phone': '1938149086', 'address': '8035 Deanna Street Suite 040 Port Coreyborough, DE 37531', 'specialty': 'cardiology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 1821, 'region_priority': 'medium', 'specialty': 'dermatology'}"
"{'name': 'Donald Mercado', 'phone': '(529)069-5817', 'address': '38485 Gina Points Nicoleview, AK 64927', 'specialty': 'orthopedics', 'state': 'NY'}","{'npi': '9810809836', 'specialty': 'dermatology', 'state': 'TX'}","{'name': 'Donald Mercado', 'phone': '(529)069-5817', 'address': '38485 Gina Points Nicoleview, AK 64927', 'specialty': 'oncology', 'state': 'IL'}",{'content': ''},"{'status': 'active', 'state': 'FL'}","{'member_count': 2727, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Roy Munoz', 'phone': '398.788.8912x39087', 'address': '256 Johnson Street Suite 049 North Justinhaven, RI 13331', 'specialty': 'oncology', 'state': 'TX'}","{'npi': '', 'specialty': 'orthopedics', 'state': 'WA'}","{'name': 'Roy Munoz', 'phone': '398.788.8912x39087', 'address': '256 Johnson Street Suite 049 North Justinhaven, RI 13331', 'specialty': 'cardiology', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 361, 'region_priority': 'low', 'specialty': 'cardiology'}"
"{'name': 'Robert Barnett', 'phone': '001-593-222-4882x8044', 'address': '86750 Jermaine Lodge Apt. 854 North Wanda, MN 73432', 'specialty': 'dermatology', 'state': 'WA'}","{'npi': '6388018390', 'specialty': 'oncology', 'state': 'FL'}","{'name': 'Robert Barnett', 'phone': '001-593-222-4882x8044', 'address': '694 Wyatt Via Keithmouth, CO 97513', 'specialty': 'cardiology', 'state': 'CA'}",{'content': ''},"{'status': 'active', 'state': 'CA'}","{'member_count': 1063, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Cheryl Brooks', 'phone': '001-291-774-9824x0853', 'address': '7190 Mccormick Walk Suite 928 Chasehaven, CO 51977', 'specialty': 'emergency', 'state': 'TX'}","{'npi': '6295731435', 'specialty': 'orthopedics', 'state': 'GA'}","{'name': 'Cheryl Brooks', 'phone': '695-551-6333x2752', 'address': 'USS Maxwell FPO AP 31782', 'specialty': 'pediatrics', 'state': 'WA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 2763, 'region_priority': 'low', 'specialty': 'orthopedics'}"
"{'name': 'Kristen Mitchell', 'phone': '001-396-899-9873x338', 'address': '985 Joseph Trace Apt. 453 Port Shawnhaven, MS 99220', 'specialty': 'orthopedics', 'state': 'TX'}","{'npi': '7442490072', 'specialty': 'emergency', 'state': 'NC'}","{'name': 'Amanda Gibson', 'phone': '001-396-899-9873x338', 'address': '985 Joseph Trace Apt. 453 Port Shawnhaven, MS 99220', 'specialty': 'neurology', 'state': 'GA'}",{'content': ''},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 1119, 'region_priority': 'low', 'specialty': 'dermatology'}"
"{'name': 'Ariana Edwards', 'phone': '(230)906-9403', 'address': 'Unit 7585 Box 7384 DPO AE 77915', 'specialty': 'neurology', 'state': 'WA'}","{'npi': '3636689354', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'Ariana Edwards', 'phone': '(230)906-9403', 'address': '42109 Hoffman Drive South Rebecca, HI 38658', 'specialty': 'dermatology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 1219, 'region_priority': 'medium', 'specialty': 'cardiology'}"
"{'name': 'Jonathan Mills', 'phone': '483.823.0564x0223', 'address': '371 Cynthia River Port Joseph, MA 54422', 'specialty': 'dermatology', 'state': 'FL'}","{'npi': '3319755386', 'specialty': 'neurology', 'state': 'TX'}","{'name': 'Jonathan Mills', 'phone': '483.823.0564x0223', 'address': '371 Cynthia River Port Joseph, MA 54422', 'specialty': 'dermatology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'GA'}","{'member_count': 2064, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Renee Berger', 'phone': '+1-178-107-6409x19980', 'address': '925 John Islands Kaylashire, MD 44213', 'specialty': 'emergency', 'state': 'IL'}","{'npi': '8374108955', 'specialty': 'neurology', 'state': 'IL'}","{'name': 'Renee Berger', 'phone': '+1-178-107-6409x19980', 'address': '925 John Islands Kaylashire, MD 44213', 'specialty': 'cardiology', 'state': 'WA'}",{'content': ''},"{'status': 'inactive', 'state': 'TX'}","{'member_count': 2013, 'region_priority': 'low', 'specialty': 'pediatrics'}"
"{'name': 'Michelle Park', 'phone': '+1-005-001-1407x6415', 'address': '918 Rodriguez Cape North Andrew, NH 12232', 'specialty': 'oncology', 'state': 'WA'}","{'npi': '3710496129', 'specialty': 'neurology', 'state': 'WA'}","{'name': 'Michelle Park', 'phone': '464.829.5753', 'address': '918 Rodriguez Cape North Andrew, NH 12232', 'specialty': 'oncology', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'WA'}","{'member_count': 2325, 'region_priority': 'medium', 'specialty': 'emergency'}"
"{'name': 'Molly Gould', 'phone': '+1-720-160-1604x93152', 'address': '9875 Pena Shore Port Williamchester, DC 66684', 'specialty': 'orthopedics', 'state': 'WA'}","{'npi': '8938077953', 'specialty': 'dermatology', 'state': 'WA'}","{'name': 'Molly Gould', 'phone': '+1-720-160-1604x93152', 'address': '9875 Pena Shore Port Williamchester, DC 66684', 'specialty': 'neurology', 'state': 'WA'}",{'content': ''},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 2240, 'region_priority': 'low', 'specialty': 'oncology'}"
"{'name': 'Connor Taylor', 'phone': '001-790-208-0489', 'address': '811 Waters Squares Port Carlside, RI 11509', 'specialty': 'oncology', 'state': 'FL'}","{'npi': '9092105471', 'specialty': 'neurology', 'state': 'CA'}","{'name': 'Connor Taylor', 'phone': '001-790-208-0489', 'address': '811 Waters Squares Port Carlside, RI 11509', 'specialty': 'pediatrics', 'state': 'NY'}",{'content': ''},"{'status': 'active', 'state': 'NY'}","{'member_count': 1605, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Maria Harvey', 'phone': '967-061-3732x2627', 'address': '802 Lopez Track Apt. 448 Krystalburgh, MO 99052', 'specialty': 'neurology', 'state': 'NY'}","{'npi': '4865084321', 'specialty': 'neurology', 'state': 'FL'}","{'name': 'Maria Harvey', 'phone': '967-061-3732x2627', 'address': '802 Lopez Track Apt. 448 Krystalburgh, MO 99052', 'specialty': 'cardiology', 'state': 'NC'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 2842, 'region_priority': 'low', 'specialty': 'orthopedics'}"
